Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:22,20:44:32.763,36.8,46
None,e2:f5:d2:7f:cb:be,2025:08:22,20:45:32.776,36.7,12
None,e2:f5:d2:7f:cb:be,2025:08:22,20:46:32.776,36.6,63
None,e2:f5:d2:7f:cb:be,2025:08:22,20:47:32.776,36.5,29
None,e2:f5:d2:7f:cb:be,2025:08:22,20:48:32.776,36.4,8
None,e2:f5:d2:7f:cb:be,2025:08:22,20:49:32.776,36.4,1
None,e2:f5:d2:7f:cb:be,2025:08:22,20:50:33.836,36.3,7
None,e2:f5:d2:7f:cb:be,2025:08:22,20:51:33.836,36.3,5
None,e2:f5:d2:7f:cb:be,2025:08:22,20:52:33.836,36.2,153
None,e2:f5:d2:7f:cb:be,2025:08:22,20:53:33.836,36.2,26
None,e2:f5:d2:7f:cb:be,2025:08:22,20:54:33.836,36.2,6
None,e2:f5:d2:7f:cb:be,2025:08:22,20:55:32.793,36.2,10
None,e2:f5:d2:7f:cb:be,2025:08:22,20:56:32.793,36.2,6
None,e2:f5:d2:7f:cb:be,2025:08:22,20:57:32.793,36.1,79
None,e2:f5:d2:7f:cb:be,2025:08:22,20:58:32.793,36.1,137
None,e2:f5:d2:7f:cb:be,2025:08:22,20:59:32.793,36.0,178
None,e2:f5:d2:7f:cb:be,2025:08:22,21:00:32.792,36.0,23
None,e2:f5:d2:7f:cb:be,2025:08:22,21:01:32.792,35.9,8
None,e2:f5:d2:7f:cb:be,2025:08:22,21:02:32.792,35.9,9
None,e2:f5:d2:7f:cb:be,2025:08:22,21:03:32.792,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:22,21:04:32.792,35.9,7
None,e2:f5:d2:7f:cb:be,2025:08:22,21:05:32.802,35.9,14
None,e2:f5:d2:7f:cb:be,2025:08:22,21:06:32.802,35.9,4
None,e2:f5:d2:7f:cb:be,2025:08:22,21:07:32.802,35.9,2
None,e2:f5:d2:7f:cb:be,2025:08:22,21:08:32.802,35.9,7
None,e2:f5:d2:7f:cb:be,2025:08:22,21:09:32.802,35.9,21
None,e2:f5:d2:7f:cb:be,2025:08:22,21:10:32.811,35.8,13
None,e2:f5:d2:7f:cb:be,2025:08:22,21:11:32.811,35.8,20
None,e2:f5:d2:7f:cb:be,2025:08:22,21:12:32.811,35.8,8
None,e2:f5:d2:7f:cb:be,2025:08:22,21:13:32.811,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:22,21:14:32.811,35.8,2
None,e2:f5:d2:7f:cb:be,2025:08:22,21:15:32.814,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:22,21:16:32.814,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:22,21:17:32.814,35.8,8
None,e2:f5:d2:7f:cb:be,2025:08:22,21:18:32.814,35.8,4
None,e2:f5:d2:7f:cb:be,2025:08:22,21:19:32.814,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:22,21:20:32.829,36.0,329
None,e2:f5:d2:7f:cb:be,2025:08:22,21:21:32.829,36.0,82
None,e2:f5:d2:7f:cb:be,2025:08:22,21:22:32.829,35.9,119
None,e2:f5:d2:7f:cb:be,2025:08:22,21:23:32.829,35.9,41
None,e2:f5:d2:7f:cb:be,2025:08:22,21:24:32.829,36.1,291
None,e2:f5:d2:7f:cb:be,2025:08:22,21:25:32.843,36.2,50
None,e2:f5:d2:7f:cb:be,2025:08:22,21:26:32.843,36.2,43
None,e2:f5:d2:7f:cb:be,2025:08:22,21:27:32.843,36.2,8
None,e2:f5:d2:7f:cb:be,2025:08:22,21:28:32.843,36.2,127
None,e2:f5:d2:7f:cb:be,2025:08:22,21:29:32.843,36.2,116
None,e2:f5:d2:7f:cb:be,2025:08:22,21:30:32.841,36.1,17
None,e2:f5:d2:7f:cb:be,2025:08:22,21:31:32.841,36.1,85
None,e2:f5:d2:7f:cb:be,2025:08:22,21:32:32.841,36.1,13
None,e2:f5:d2:7f:cb:be,2025:08:22,21:33:32.841,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:22,21:34:32.841,36.0,17
None,e2:f5:d2:7f:cb:be,2025:08:22,21:35:32.855,36.0,2
None,e2:f5:d2:7f:cb:be,2025:08:22,21:36:32.855,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:22,21:37:32.855,36.0,2
None,e2:f5:d2:7f:cb:be,2025:08:22,21:38:32.855,36.0,9
None,e2:f5:d2:7f:cb:be,2025:08:22,21:39:32.855,36.0,20
None,e2:f5:d2:7f:cb:be,2025:08:22,21:40:32.857,36.0,59
None,e2:f5:d2:7f:cb:be,2025:08:22,21:41:32.857,36.0,7
None,e2:f5:d2:7f:cb:be,2025:08:22,21:42:32.857,36.0,19
None,e2:f5:d2:7f:cb:be,2025:08:22,21:43:32.857,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:22,21:44:32.857,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:22,21:45:32.865,35.9,2
None,e2:f5:d2:7f:cb:be,2025:08:22,21:46:32.865,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:22,21:47:32.865,35.9,40
None,e2:f5:d2:7f:cb:be,2025:08:22,21:48:32.865,35.9,74
None,e2:f5:d2:7f:cb:be,2025:08:22,21:49:32.865,35.8,19
None,e2:f5:d2:7f:cb:be,2025:08:22,21:50:32.881,35.8,36
None,e2:f5:d2:7f:cb:be,2025:08:22,21:51:32.881,35.9,138
None,e2:f5:d2:7f:cb:be,2025:08:22,21:52:32.881,35.9,75
None,e2:f5:d2:7f:cb:be,2025:08:22,21:53:32.881,35.9,17
None,e2:f5:d2:7f:cb:be,2025:08:22,21:54:32.881,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:22,21:55:33.846,35.9,62
None,e2:f5:d2:7f:cb:be,2025:08:22,21:56:33.846,36.0,190
None,e2:f5:d2:7f:cb:be,2025:08:22,21:57:33.846,36.0,126
None,e2:f5:d2:7f:cb:be,2025:08:22,21:58:33.846,36.0,84
None,e2:f5:d2:7f:cb:be,2025:08:22,21:59:33.846,36.2,368
None,e2:f5:d2:7f:cb:be,2025:08:22,22:00:32.892,36.3,68
None,e2:f5:d2:7f:cb:be,2025:08:22,22:01:32.892,36.4,78
None,e2:f5:d2:7f:cb:be,2025:08:22,22:02:32.892,36.4,72
None,e2:f5:d2:7f:cb:be,2025:08:22,22:03:32.892,36.3,21
None,e2:f5:d2:7f:cb:be,2025:08:22,22:04:32.892,36.4,112
None,e2:f5:d2:7f:cb:be,2025:08:22,22:05:32.899,36.4,100
None,e2:f5:d2:7f:cb:be,2025:08:22,22:06:32.899,36.5,365
None,e2:f5:d2:7f:cb:be,2025:08:22,22:07:32.899,36.4,30
None,e2:f5:d2:7f:cb:be,2025:08:22,22:08:32.899,36.4,2
None,e2:f5:d2:7f:cb:be,2025:08:22,22:09:32.899,36.3,21
None,e2:f5:d2:7f:cb:be,2025:08:22,22:10:32.909,36.2,29
None,e2:f5:d2:7f:cb:be,2025:08:22,22:11:32.909,36.1,9
None,e2:f5:d2:7f:cb:be,2025:08:22,22:12:32.909,36.0,132
None,e2:f5:d2:7f:cb:be,2025:08:22,22:13:32.909,36.0,34
None,e2:f5:d2:7f:cb:be,2025:08:22,22:14:32.909,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:22,22:15:32.910,35.9,238
None,e2:f5:d2:7f:cb:be,2025:08:22,22:16:32.910,35.9,32
None,e2:f5:d2:7f:cb:be,2025:08:22,22:17:32.910,35.9,82
None,e2:f5:d2:7f:cb:be,2025:08:22,22:18:32.910,35.9,52
None,e2:f5:d2:7f:cb:be,2025:08:22,22:19:32.910,35.9,8
None,e2:f5:d2:7f:cb:be,2025:08:22,22:20:33.860,35.9,7
None,e2:f5:d2:7f:cb:be,2025:08:22,22:21:33.860,35.9,17
None,e2:f5:d2:7f:cb:be,2025:08:22,22:22:33.860,35.9,4
None,e2:f5:d2:7f:cb:be,2025:08:22,22:23:33.860,35.8,68
None,e2:f5:d2:7f:cb:be,2025:08:22,22:24:33.860,35.8,78
None,e2:f5:d2:7f:cb:be,2025:08:22,22:25:32.919,35.8,81
None,e2:f5:d2:7f:cb:be,2025:08:22,22:26:32.919,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:22,22:27:32.919,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:22,22:28:32.919,35.7,12
None,e2:f5:d2:7f:cb:be,2025:08:22,22:29:32.919,35.6,13
None,e2:f5:d2:7f:cb:be,2025:08:22,22:30:32.927,35.6,3
None,e2:f5:d2:7f:cb:be,2025:08:22,22:31:32.927,35.7,20
None,e2:f5:d2:7f:cb:be,2025:08:22,22:32:32.927,35.6,13
None,e2:f5:d2:7f:cb:be,2025:08:22,22:33:32.927,35.6,2
None,e2:f5:d2:7f:cb:be,2025:08:22,22:34:32.927,35.6,7
None,e2:f5:d2:7f:cb:be,2025:08:22,22:35:32.941,35.6,12
None,e2:f5:d2:7f:cb:be,2025:08:22,22:36:32.941,35.6,11
None,e2:f5:d2:7f:cb:be,2025:08:22,22:37:32.941,35.6,6
None,e2:f5:d2:7f:cb:be,2025:08:22,22:38:32.941,35.6,5
None,e2:f5:d2:7f:cb:be,2025:08:22,22:39:32.941,35.5,9
None,e2:f5:d2:7f:cb:be,2025:08:22,22:40:32.950,35.6,262
None,e2:f5:d2:7f:cb:be,2025:08:22,22:41:32.950,35.7,30
None,e2:f5:d2:7f:cb:be,2025:08:22,22:42:32.950,35.7,56
None,e2:f5:d2:7f:cb:be,2025:08:22,22:43:32.950,35.7,6
None,e2:f5:d2:7f:cb:be,2025:08:22,22:44:32.950,35.6,5
None,e2:f5:d2:7f:cb:be,2025:08:22,22:45:33.877,35.6,3
None,e2:f5:d2:7f:cb:be,2025:08:22,22:46:33.877,35.6,16
None,e2:f5:d2:7f:cb:be,2025:08:22,22:47:33.877,35.6,15
None,e2:f5:d2:7f:cb:be,2025:08:22,22:48:33.877,35.6,1
None,e2:f5:d2:7f:cb:be,2025:08:22,22:49:33.877,35.6,44
None,e2:f5:d2:7f:cb:be,2025:08:22,22:50:32.964,35.5,197
None,e2:f5:d2:7f:cb:be,2025:08:22,22:51:32.964,35.5,26
None,e2:f5:d2:7f:cb:be,2025:08:22,22:52:32.964,35.5,8
None,e2:f5:d2:7f:cb:be,2025:08:22,22:53:32.964,35.6,45
None,e2:f5:d2:7f:cb:be,2025:08:22,22:54:32.964,35.6,17
None,e2:f5:d2:7f:cb:be,2025:08:22,22:55:35.056,35.7,23
None,e2:f5:d2:7f:cb:be,2025:08:22,22:56:35.056,35.8,483
None,e2:f5:d2:7f:cb:be,2025:08:22,22:57:35.056,35.9,119
None,e2:f5:d2:7f:cb:be,2025:08:22,22:58:35.056,35.9,20
None,e2:f5:d2:7f:cb:be,2025:08:22,22:59:35.056,35.9,56
None,e2:f5:d2:7f:cb:be,2025:08:22,23:00:32.981,35.9,10
None,e2:f5:d2:7f:cb:be,2025:08:22,23:01:32.981,35.9,90
None,e2:f5:d2:7f:cb:be,2025:08:22,23:02:32.981,35.8,16
None,e2:f5:d2:7f:cb:be,2025:08:22,23:03:32.981,35.8,113
None,e2:f5:d2:7f:cb:be,2025:08:22,23:04:32.981,35.8,37
None,e2:f5:d2:7f:cb:be,2025:08:22,23:05:32.985,35.7,13
None,e2:f5:d2:7f:cb:be,2025:08:22,23:06:32.985,35.8,201
None,e2:f5:d2:7f:cb:be,2025:08:22,23:07:32.985,35.9,169
None,e2:f5:d2:7f:cb:be,2025:08:22,23:08:32.985,35.9,125
None,e2:f5:d2:7f:cb:be,2025:08:22,23:09:32.985,36.0,69
None,e2:f5:d2:7f:cb:be,2025:08:22,23:10:32.995,36.0,247
None,e2:f5:d2:7f:cb:be,2025:08:22,23:11:32.995,36.1,161
None,e2:f5:d2:7f:cb:be,2025:08:22,23:12:32.995,36.2,41
None,e2:f5:d2:7f:cb:be,2025:08:22,23:13:32.995,36.1,20
None,e2:f5:d2:7f:cb:be,2025:08:22,23:14:32.995,36.1,61
None,e2:f5:d2:7f:cb:be,2025:08:22,23:15:33.990,36.3,262
None,e2:f5:d2:7f:cb:be,2025:08:22,23:16:33.990,36.3,215
None,e2:f5:d2:7f:cb:be,2025:08:22,23:17:33.990,36.3,292
None,e2:f5:d2:7f:cb:be,2025:08:22,23:18:33.990,36.3,36
None,e2:f5:d2:7f:cb:be,2025:08:22,23:19:33.990,36.4,583
None,e2:f5:d2:7f:cb:be,2025:08:22,23:20:33.007,36.4,184
None,e2:f5:d2:7f:cb:be,2025:08:22,23:21:33.007,36.5,158
None,e2:f5:d2:7f:cb:be,2025:08:22,23:22:33.007,36.6,36
None,e2:f5:d2:7f:cb:be,2025:08:22,23:23:33.007,36.6,109
None,e2:f5:d2:7f:cb:be,2025:08:22,23:24:33.007,36.6,78
None,e2:f5:d2:7f:cb:be,2025:08:22,23:25:33.013,36.5,66
None,e2:f5:d2:7f:cb:be,2025:08:22,23:26:33.013,36.3,108
None,e2:f5:d2:7f:cb:be,2025:08:22,23:27:33.013,36.3,67
None,e2:f5:d2:7f:cb:be,2025:08:22,23:28:33.013,36.4,58
None,e2:f5:d2:7f:cb:be,2025:08:22,23:29:33.013,36.5,15
None,e2:f5:d2:7f:cb:be,2025:08:22,23:30:33.023,36.5,22
None,e2:f5:d2:7f:cb:be,2025:08:22,23:31:33.023,36.4,8
None,e2:f5:d2:7f:cb:be,2025:08:22,23:32:33.023,36.4,19
None,e2:f5:d2:7f:cb:be,2025:08:22,23:33:33.023,36.3,9
None,e2:f5:d2:7f:cb:be,2025:08:22,23:34:33.023,36.2,4
None,e2:f5:d2:7f:cb:be,2025:08:22,23:35:33.028,36.1,6
None,e2:f5:d2:7f:cb:be,2025:08:22,23:36:33.028,36.1,4
None,e2:f5:d2:7f:cb:be,2025:08:22,23:37:33.028,36.0,14
None,e2:f5:d2:7f:cb:be,2025:08:22,23:38:33.028,36.0,2
None,e2:f5:d2:7f:cb:be,2025:08:22,23:39:33.028,35.9,10
None,e2:f5:d2:7f:cb:be,2025:08:22,23:40:33.037,35.8,15
None,e2:f5:d2:7f:cb:be,2025:08:22,23:41:33.037,35.8,51
None,e2:f5:d2:7f:cb:be,2025:08:22,23:42:33.037,35.8,54
None,e2:f5:d2:7f:cb:be,2025:08:22,23:43:33.037,35.7,34
None,e2:f5:d2:7f:cb:be,2025:08:22,23:44:33.037,35.7,2
None,e2:f5:d2:7f:cb:be,2025:08:22,23:45:33.037,35.7,13
None,e2:f5:d2:7f:cb:be,2025:08:22,23:46:33.037,35.7,2
None,e2:f5:d2:7f:cb:be,2025:08:22,23:47:33.037,35.7,2
None,e2:f5:d2:7f:cb:be,2025:08:22,23:48:33.037,35.7,1
None,e2:f5:d2:7f:cb:be,2025:08:22,23:49:33.037,35.7,22
None,e2:f5:d2:7f:cb:be,2025:08:22,23:50:33.053,35.8,22
None,e2:f5:d2:7f:cb:be,2025:08:22,23:51:33.053,35.7,8
None,e2:f5:d2:7f:cb:be,2025:08:22,23:52:33.053,35.7,175
None,e2:f5:d2:7f:cb:be,2025:08:22,23:53:33.053,35.7,281
None,e2:f5:d2:7f:cb:be,2025:08:22,23:54:33.053,35.7,93
None,e2:f5:d2:7f:cb:be,2025:08:22,23:55:34.056,35.9,185
None,e2:f5:d2:7f:cb:be,2025:08:22,23:56:34.056,36.0,84
None,e2:f5:d2:7f:cb:be,2025:08:22,23:57:34.056,36.1,332
None,e2:f5:d2:7f:cb:be,2025:08:22,23:58:34.056,36.1,140
None,e2:f5:d2:7f:cb:be,2025:08:22,23:59:34.056,36.1,141
None,e2:f5:d2:7f:cb:be,2025:08:23,00:00:33.064,36.1,37
None,e2:f5:d2:7f:cb:be,2025:08:23,00:01:33.064,36.2,67
None,e2:f5:d2:7f:cb:be,2025:08:23,00:02:33.064,36.3,40
None,e2:f5:d2:7f:cb:be,2025:08:23,00:03:33.064,36.4,19
None,e2:f5:d2:7f:cb:be,2025:08:23,00:04:33.064,36.4,47
None,e2:f5:d2:7f:cb:be,2025:08:23,00:05:33.077,36.4,48
None,e2:f5:d2:7f:cb:be,2025:08:23,00:06:33.077,36.3,105
None,e2:f5:d2:7f:cb:be,2025:08:23,00:07:33.077,36.3,57
None,e2:f5:d2:7f:cb:be,2025:08:23,00:08:33.077,36.3,17
None,e2:f5:d2:7f:cb:be,2025:08:23,00:09:33.077,36.2,34
None,e2:f5:d2:7f:cb:be,2025:08:23,00:10:33.083,36.2,35
None,e2:f5:d2:7f:cb:be,2025:08:23,00:11:33.083,36.2,18
None,e2:f5:d2:7f:cb:be,2025:08:23,00:12:33.083,36.2,39
None,e2:f5:d2:7f:cb:be,2025:08:23,00:13:33.083,36.1,20
None,e2:f5:d2:7f:cb:be,2025:08:23,00:14:33.083,36.1,33
None,e2:f5:d2:7f:cb:be,2025:08:23,00:15:33.090,36.1,13
None,e2:f5:d2:7f:cb:be,2025:08:23,00:16:33.090,36.1,21
None,e2:f5:d2:7f:cb:be,2025:08:23,00:17:33.090,36.1,7
None,e2:f5:d2:7f:cb:be,2025:08:23,00:18:33.090,36.1,22
None,e2:f5:d2:7f:cb:be,2025:08:23,00:19:33.090,36.1,28
None,e2:f5:d2:7f:cb:be,2025:08:23,00:20:33.089,36.1,7
None,e2:f5:d2:7f:cb:be,2025:08:23,00:21:33.089,36.1,15
None,e2:f5:d2:7f:cb:be,2025:08:23,00:22:33.089,36.1,13
None,e2:f5:d2:7f:cb:be,2025:08:23,00:23:33.089,36.1,59
None,e2:f5:d2:7f:cb:be,2025:08:23,00:24:33.089,36.1,3
None,e2:f5:d2:7f:cb:be,2025:08:23,00:25:33.100,36.0,6
None,e2:f5:d2:7f:cb:be,2025:08:23,00:26:33.100,36.0,57
None,e2:f5:d2:7f:cb:be,2025:08:23,00:27:33.100,36.0,13
None,e2:f5:d2:7f:cb:be,2025:08:23,00:28:33.100,35.9,4
None,e2:f5:d2:7f:cb:be,2025:08:23,00:29:33.100,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:23,00:30:33.111,35.9,115
None,e2:f5:d2:7f:cb:be,2025:08:23,00:31:33.111,35.9,24
None,e2:f5:d2:7f:cb:be,2025:08:23,00:32:33.111,35.8,8
None,e2:f5:d2:7f:cb:be,2025:08:23,00:33:33.111,35.8,16
None,e2:f5:d2:7f:cb:be,2025:08:23,00:34:33.111,35.8,16
None,e2:f5:d2:7f:cb:be,2025:08:23,00:35:33.119,35.8,84
None,e2:f5:d2:7f:cb:be,2025:08:23,00:36:33.119,35.8,13
None,e2:f5:d2:7f:cb:be,2025:08:23,00:37:33.119,35.8,3
None,e2:f5:d2:7f:cb:be,2025:08:23,00:38:33.119,35.8,4
None,e2:f5:d2:7f:cb:be,2025:08:23,00:39:33.119,35.8,47
None,e2:f5:d2:7f:cb:be,2025:08:23,00:40:33.126,35.7,21
None,e2:f5:d2:7f:cb:be,2025:08:23,00:41:33.126,35.8,57
None,e2:f5:d2:7f:cb:be,2025:08:23,00:42:33.126,35.8,23
None,e2:f5:d2:7f:cb:be,2025:08:23,00:43:33.126,35.7,14
None,e2:f5:d2:7f:cb:be,2025:08:23,00:44:33.126,35.7,2
None,e2:f5:d2:7f:cb:be,2025:08:23,00:45:33.131,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:23,00:46:33.131,35.7,265
None,e2:f5:d2:7f:cb:be,2025:08:23,00:47:33.131,35.9,94
None,e2:f5:d2:7f:cb:be,2025:08:23,00:48:33.131,35.9,101
None,e2:f5:d2:7f:cb:be,2025:08:23,00:49:33.131,36.0,28
None,e2:f5:d2:7f:cb:be,2025:08:23,00:50:33.132,36.0,13
None,e2:f5:d2:7f:cb:be,2025:08:23,00:51:33.132,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:23,00:52:33.132,36.0,27
None,e2:f5:d2:7f:cb:be,2025:08:23,00:53:33.132,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:23,00:54:33.132,36.1,54
None,e2:f5:d2:7f:cb:be,2025:08:23,00:55:34.135,36.1,9
None,e2:f5:d2:7f:cb:be,2025:08:23,00:56:34.135,36.1,3
None,e2:f5:d2:7f:cb:be,2025:08:23,00:57:34.135,36.0,11
None,e2:f5:d2:7f:cb:be,2025:08:23,00:58:34.135,36.0,14
None,e2:f5:d2:7f:cb:be,2025:08:23,00:59:34.135,36.0,301
None,e2:f5:d2:7f:cb:be,2025:08:23,01:00:33.151,36.0,61
None,e2:f5:d2:7f:cb:be,2025:08:23,01:01:33.151,36.0,43
None,e2:f5:d2:7f:cb:be,2025:08:23,01:02:33.151,36.1,48
None,e2:f5:d2:7f:cb:be,2025:08:23,01:03:33.151,36.1,11
None,e2:f5:d2:7f:cb:be,2025:08:23,01:04:33.151,36.1,310
None,e2:f5:d2:7f:cb:be,2025:08:23,01:05:34.181,36.2,98
None,e2:f5:d2:7f:cb:be,2025:08:23,01:06:34.181,36.1,169
None,e2:f5:d2:7f:cb:be,2025:08:23,01:07:34.181,36.3,386
None,e2:f5:d2:7f:cb:be,2025:08:23,01:08:34.181,36.3,105
None,e2:f5:d2:7f:cb:be,2025:08:23,01:09:34.181,36.5,107
None,e2:f5:d2:7f:cb:be,2025:08:23,01:10:33.175,36.5,214
None,e2:f5:d2:7f:cb:be,2025:08:23,01:11:33.175,36.5,209
None,e2:f5:d2:7f:cb:be,2025:08:23,01:12:33.175,36.5,148
None,e2:f5:d2:7f:cb:be,2025:08:23,01:13:33.175,36.5,10
None,e2:f5:d2:7f:cb:be,2025:08:23,01:14:33.175,36.5,10
None,e2:f5:d2:7f:cb:be,2025:08:23,01:15:33.168,36.4,3
None,e2:f5:d2:7f:cb:be,2025:08:23,01:16:33.168,36.4,5
None,e2:f5:d2:7f:cb:be,2025:08:23,01:17:33.168,36.3,3
None,e2:f5:d2:7f:cb:be,2025:08:23,01:18:33.168,36.3,5
None,e2:f5:d2:7f:cb:be,2025:08:23,01:19:33.168,36.2,31
None,e2:f5:d2:7f:cb:be,2025:08:23,01:20:33.175,36.2,12
None,e2:f5:d2:7f:cb:be,2025:08:23,01:21:33.175,36.1,3
None,e2:f5:d2:7f:cb:be,2025:08:23,01:22:33.175,36.1,3
None,e2:f5:d2:7f:cb:be,2025:08:23,01:23:33.175,36.0,3
None,e2:f5:d2:7f:cb:be,2025:08:23,01:24:33.175,36.0,6
None,e2:f5:d2:7f:cb:be,2025:08:23,01:25:33.186,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:23,01:26:33.186,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:23,01:27:33.186,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:23,01:28:33.186,35.9,16
None,e2:f5:d2:7f:cb:be,2025:08:23,01:29:33.186,35.8,9
None,e2:f5:d2:7f:cb:be,2025:08:23,01:30:33.195,35.8,4
None,e2:f5:d2:7f:cb:be,2025:08:23,01:31:33.195,35.8,37
None,e2:f5:d2:7f:cb:be,2025:08:23,01:32:33.195,35.7,12
None,e2:f5:d2:7f:cb:be,2025:08:23,01:33:33.195,35.7,10
None,e2:f5:d2:7f:cb:be,2025:08:23,01:34:33.195,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:23,01:35:33.201,35.7,29
None,e2:f5:d2:7f:cb:be,2025:08:23,01:36:33.201,35.6,7
None,e2:f5:d2:7f:cb:be,2025:08:23,01:37:33.201,35.6,18
None,e2:f5:d2:7f:cb:be,2025:08:23,01:38:33.201,35.6,7
None,e2:f5:d2:7f:cb:be,2025:08:23,01:39:33.201,35.6,42
None,e2:f5:d2:7f:cb:be,2025:08:23,01:40:33.216,35.6,25
None,e2:f5:d2:7f:cb:be,2025:08:23,01:41:33.216,35.7,12
None,e2:f5:d2:7f:cb:be,2025:08:23,01:42:33.216,35.7,10
